x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
138.126502875,148.938839519,1913.0,1.37390359271,0.0419538228374,129.731855462,0.0514402703482,164.0,True,2.64
69.9042027194,151.008034611,1618.0,1.36710425426,0.120028811567,129.731855462,0.051665167744,292.0,True,2.64
61.9264490989,154.045786654,2053.0,1.33975156002,0.139470782724,129.731855462,0.0526104403884,358.0,True,2.64
129.025260846,154.953871499,1821.0,1.36682269639,0.119151238911,129.731855462,0.0516745645514,268.0,True,2.64
91.1910204082,158.030204082,1225.0,1.38121508175,0.0336669699421,129.731855462,0.0512027050134,170.0,True,2.64
25.9647283127,158.895138227,2098.0,1.36411870026,0.0324760412549,129.731855462,0.0517651521059,313.0,True,2.64
9.91334093501,161.028506271,877.0,1.35953912642,0.0974399465433,129.731855462,0.0519200054361,139.0,True,2.64
54.0491293532,161.010572139,1608.0,1.36998747134,0.102412367564,129.731855462,0.0515693279559,230.0,True,2.64
69.0158172232,161.98857645,1138.0,1.39953544891,0.00823813724854,129.731855462,0.050626194792,11.0,False,2.64
120.965930599,161.988643533,1585.0,1.38263224477,0.0794781268803,129.731855462,0.051157161851,202.0,True,2.64
134.046272494,161.939588689,1556.0,1.36754522725,0.0449783788254,129.731855462,0.0516504640668,162.0,True,2.64
217.066974596,163.989030023,1732.0,1.38887862455,0.0525304291784,129.731855462,0.0509583386163,127.0,True,2.64
195.228126677,164.980676329,1863.0,1.38332217755,0.0837865455336,129.731855462,0.0511350481215,265.0,True,2.64
61.7420765027,165.943169399,915.0,1.31323652246,0.0312716613176,129.731855462,0.0535932374814,181.0,True,2.64
5.99003322259,169.8910299,1505.0,1.39410243335,0.0973717662966,129.731855462,0.0507944279226,209.0,True,2.64
21.0524344569,172.152309613,1602.0,1.35377587274,0.106536488087,129.731855462,0.0521174796426,138.0,True,2.64
41.0050083472,173.826377295,599.0,1.39818628043,0.296302082728,129.731855462,0.0506677605747,0.0,False,2.64
67.0828625235,173.96861268,1593.0,1.37276897698,0.147470227792,129.731855462,0.0514775306465,37.0,False,2.64
56.9814298979,176.057567317,1077.0,1.38837192484,0.294840962073,129.731855462,0.0509743514768,1.0,False,2.64
107.988023952,176.089820359,501.0,1.40216541972,0.249487190904,129.731855462,0.0505455670259,7.0,False,2.64
218.139650873,176.993765586,802.0,1.35431332731,0.270465503351,129.731855462,0.0520989404185,0.0,False,2.64
225.072061429,176.763733018,1693.0,1.3579631041,0.301696984219,129.731855462,0.0519737174232,0.0,False,2.64
176.038950715,177.791732909,1258.0,1.36239525348,0.329225838695,129.731855462,0.0518232163039,100.0,False,2.64
209.930769231,179.001923077,520.0,1.33805254582,0.256797934761,129.731855462,0.0526713874652,0.0,False,2.64
190.005714286,179.805714286,525.0,1.37529217675,0.317954703876,129.731855462,0.0513948149539,0.0,False,2.64
240.134930643,3.01134930643,793.0,1.37991355249,0.120181374366,129.761549992,0.0509557370272,0.0,False,2.68
77.0174587779,10.0038797284,1031.0,1.38440811865,0.0934807002817,129.761549992,0.0508121947787,0.0,False,2.68
85.9222011385,11.1138519924,527.0,1.39053455108,0.157950866883,129.761549992,0.0506191192002,0.0,False,2.68
92.9316375199,14.0381558029,629.0,1.38525048959,0.205406098399,129.761549992,0.0507854716437,0.0,False,2.68
133.992156863,14.0862745098,1020.0,1.40028008403,0.253509590798,129.761549992,0.0503179912774,0.0,False,2.68
142.93314367,13.9857752489,703.0,1.39139808114,0.19980923714,129.761549992,0.0505921415027,0.0,False,2.68
100.038129496,15.0805755396,1390.0,1.37736062894,0.253043919508,129.761549992,0.0510379941772,7.0,False,2.68
111.027982327,15.2415316642,1358.0,1.3974519206,0.255249243925,129.761549992,0.0504046303933,3.0,False,2.68
118.006400788,15.1078286558,2031.0,1.380029185,0.306257352223,129.761549992,0.0509520237516,27.0,False,2.68
203.97730711,17.1588502269,661.0,1.37845975129,0.35993609188,129.761549992,0.0510025148113,0.0,False,2.68
210.021978022,17.1043956044,728.0,1.40054934277,0.262432414362,129.761549992,0.050309774254,0.0,False,2.68
217.96812749,16.9309428951,753.0,1.39435401085,0.255588165293,129.761549992,0.0505002324728,0.0,False,2.68
173.041439477,17.9007633588,917.0,1.40298793164,0.207066978176,129.761549992,0.0502356037044,1.0,False,2.68
185.979885057,17.9655172414,696.0,1.39271503633,0.238281691156,129.761549992,0.050551109799,0.0,False,2.68
69.0404551201,25.1997471555,791.0,1.37707434612,0.314744208879,129.761549992,0.0510472514435,0.0,False,2.68
13.9981395349,26.9823255814,1075.0,1.38328896912,0.352515952627,129.761549992,0.0508477856948,7.0,False,2.68
51.9650744735,27.1083718541,1947.0,1.38652255187,0.237964840347,129.761549992,0.0507452237276,22.0,False,2.68
61.9773371105,26.8016997167,1059.0,1.39539239086,0.269595889597,129.761549992,0.0504681059525,1.0,False,2.68
191.960125918,27.018887723,953.0,1.39929528058,0.0488510500306,129.761549992,0.050348091361,9.0,False,2.68
38.0985590778,28.1850144092,1735.0,1.39781632911,0.176697702568,129.761549992,0.0503934328783,27.0,False,2.68
27.9682416731,28.9581719597,2582.0,1.41421356237,0.125483056985,129.761549992,0.0498998542408,38.0,False,2.68
197.946570973,28.9019138756,1254.0,1.32393016001,0.0282364668872,129.761549992,0.0528887001452,44.0,False,2.68
52.0282861897,34.0149750416,1803.0,1.41185850069,0.0976591094072,129.761549992,0.0499695278581,11.0,False,2.68
27.9520865533,35.9513137558,1294.0,1.36443000651,0.0650997189541,129.761549992,0.0514628773883,33.0,False,2.68
37.9631533847,36.9468723222,1167.0,1.31532396041,0.163564104018,129.761549992,0.0532116171464,15.0,False,2.68
186.88703466,36.9101412067,779.0,1.36807539823,0.059535486567,129.761549992,0.0513416814672,26.0,False,2.68
44.2010221465,38.8960817717,587.0,1.31366815461,0.177128467751,129.761549992,0.0532745947796,43.0,False,2.68
142.913385827,86.9910011249,889.0,1.39539657752,0.0508149582508,129.761549992,0.0504679765886,108.0,True,2.68
12.9713064713,93.1178266178,1638.0,1.36724279825,0.204412288893,129.761549992,0.0513692634769,22.0,False,2.68
28.0024301337,93.2187120292,1646.0,1.37941823016,0.394216801007,129.761549992,0.0509716554033,37.0,False,2.68
38.0050714615,93.8709082527,2169.0,1.37503929279,0.392859599537,129.761549992,0.0511132500335,30.0,False,2.68
46.9944979367,94.0385144429,2181.0,1.38207560087,0.362024202384,129.761549992,0.0508864859278,15.0,False,2.68
70.9895833333,94.1918859649,1824.0,1.38503119225,0.3529496865,129.761549992,0.0507924231443,27.0,False,2.68
91.9963331587,94.8449449974,1909.0,1.38142280568,0.33002543194,129.761549992,0.0509073555509,35.0,False,2.68
99.0051963048,94.9272517321,1732.0,1.3767703279,0.358300908774,129.761549992,0.051057089518,20.0,False,2.68
110.005399568,94.9595032397,1852.0,1.38508718956,0.351055848284,129.761549992,0.0507906477243,15.0,False,2.68
117.991396761,94.9893724696,1976.0,1.3893026824,0.318905089555,129.761549992,0.0506577048631,24.0,False,2.68
127.038204973,95.1394784718,1649.0,1.37309325316,0.356657608453,129.761549992,0.0511766797447,46.0,False,2.68
133.985964912,95.7543859649,1425.0,1.39220889741,0.335389268967,129.761549992,0.0505668634026,18.0,False,2.68
173.014319809,95.8448687351,1257.0,1.37745225023,0.240014814144,129.761549992,0.0510350329133,33.0,False,2.68
183.011015912,96.0104039168,1634.0,1.3829261369,0.338148560203,129.761549992,0.0508593458431,16.0,False,2.68
199.975132491,96.0244598451,2453.0,1.3796316943,0.336677384605,129.761549992,0.050964792788,14.0,False,2.68
210.002501042,96.1150479366,2399.0,1.38863366651,0.326387461813,129.761549992,0.0506787100917,0.0,False,2.68
221.994426752,96.1114649682,2512.0,1.3866400761,0.292754980545,129.761549992,0.0507415117315,18.0,False,2.68
239.158441558,96.9255411255,1155.0,1.3810717966,0.0116231607791,129.761549992,0.0509185913317,3.0,False,2.68
142.955752212,118.995575221,2260.0,1.37229218489,0.081834337415,129.761549992,0.0512028807558,253.0,True,2.68
108.160604629,122.963627775,2117.0,1.38365517861,0.0586594058114,129.761549992,0.0508361286021,361.0,True,2.68
229.150306748,139.030674847,1304.0,1.3851756771,0.0201757780103,129.761549992,0.0507878426939,139.0,True,2.68
165.168091168,142.037037037,1053.0,1.37816371766,0.0590036056919,129.761549992,0.0510120610348,129.0,True,2.68
193.918367347,141.980952381,2205.0,1.38242942356,0.0877588805141,129.761549992,0.0508751886272,300.0,True,2.68
216.15336374,144.942417332,1754.0,1.3699828129,0.0625298621639,129.761549992,0.0512787127756,243.0,True,2.68
224.141176471,145.115837104,1105.0,1.34265220073,0.0941121238917,129.761549992,0.0522109530445,142.0,True,2.68
179.07545045,145.960022523,1776.0,1.36333091037,0.0898196860519,129.761549992,0.0514996394758,223.0,True,2.68
139.1285,147.021,2000.0,1.37349918092,0.0964707715176,129.761549992,0.0511634230747,295.0,True,2.68
69.9659383033,150.980719794,1556.0,1.37200245827,0.0953720764253,129.761549992,0.0512123700973,204.0,True,2.68
61.8947646748,154.006345849,1891.0,1.33951063307,0.11508967439,129.761549992,0.0523223790955,345.0,True,2.68
129.072282609,153.97826087,1840.0,1.37544459215,0.125325764774,129.761549992,0.0511000787804,262.0,True,2.68
26.1031827515,156.939938398,1948.0,1.37780887264,0.044530395713,129.761549992,0.0510235131346,289.0,True,2.68
91.1336441336,157.958041958,1287.0,1.37972892397,0.0307450751328,129.761549992,0.0509616681917,177.0,True,2.68
54.9214765101,159.981208054,1490.0,1.3705923865,0.0863989776517,129.761549992,0.0512586533147,256.0,True,2.68
10.0290023202,161.025522042,862.0,1.35600409283,0.0765908393266,129.761549992,0.0517473580322,118.0,True,2.68
69.0707395498,161.049839228,1244.0,1.38608147847,0.0575914803824,129.761549992,0.0507591647407,28.0,False,2.68
134.105058366,161.005188067,1542.0,1.36901035952,0.0699959215922,129.761549992,0.0513107779003,173.0,True,2.68
120.937540664,162.009759271,1537.0,1.379985196,0.0875287255765,129.761549992,0.0509534362313,227.0,True,2.68
218.006775833,162.013551666,1771.0,1.38923830224,0.0446375611289,129.761549992,0.0506597246956,112.0,True,2.68
195.215203426,163.984475375,1868.0,1.38185705047,0.0864824275944,129.761549992,0.0508934690964,269.0,True,2.68
61.9116186693,165.825223436,1007.0,1.29355594818,0.0356324453824,129.761549992,0.0540622363658,174.0,True,2.68
6.02777777778,169.926713948,1692.0,1.38101788616,0.105890400857,129.761549992,0.0509203178794,217.0,True,2.68
21.8940316687,172.894640682,1642.0,1.36312137324,0.149359606839,129.761549992,0.0515066596771,98.0,False,2.68
39.020797227,173.785095321,577.0,1.39571018926,0.296780766302,129.761549992,0.0504582901034,0.0,False,2.68
67.1188055909,173.973951715,1574.0,1.37780555869,0.141110898237,129.761549992,0.0510236201356,48.0,False,2.68
56.9712543554,176.051393728,1148.0,1.38055182624,0.310960275939,129.761549992,0.0509352537707,4.0,False,2.68
225.952050838,176.126516464,1731.0,1.35496604633,0.249716379832,129.761549992,0.0517828315873,0.0,False,2.68
175.973590293,177.246252677,1401.0,1.37480126395,0.320012549706,129.761549992,0.0511209916806,123.0,True,2.68
218.975206612,176.82369146,726.0,1.36867755038,0.35893096685,129.761549992,0.0513217699395,0.0,False,2.68
209.855731225,178.909090909,506.0,1.33292154379,0.270258677265,129.761549992,0.0525590645905,0.0,False,2.68
189.958742633,179.73870334,509.0,1.38756758805,0.291798544931,129.761549992,0.0507122545482,0.0,False,2.68
240.114321608,3.01884422111,796.0,1.37913380433,0.119930200822,129.665804948,0.0513604129001,0.0,False,2.72
85.9679054054,11.0878378378,592.0,1.38342016443,0.129848992532,129.665804948,0.0512221945277,0.0,False,2.72
92.969889065,14.0332805071,631.0,1.38591511187,0.205654013455,129.665804948,0.0511424237379,0.0,False,2.72
133.99807877,14.1594620557,1041.0,1.39368687746,0.289724560878,129.665804948,0.0508971001788,0.0,False,2.72
142.017783858,13.9575923393,731.0,1.39669337866,0.220448036642,129.665804948,0.0508034626351,0.0,False,2.72
76.9622458858,14.9854791868,1033.0,1.38096589232,0.107923397812,129.665804948,0.0513011530955,0.0,False,2.72
100.024871982,15.0336503292,1367.0,1.37540311308,0.27139066884,129.665804948,0.0514819321079,7.0,False,2.72
118.008897677,15.1235788433,2023.0,1.38168229754,0.304517409868,129.665804948,0.0512780547022,27.0,False,2.72
111.070748299,15.9034013605,1470.0,1.4074631011,0.158073654329,129.665804948,0.0504736984747,7.0,False,2.72
209.994334278,17.1501416431,706.0,1.39302186451,0.284803943798,129.665804948,0.0509179066375,0.0,False,2.72
216.013869626,16.894590846,721.0,1.41519395318,0.255761064874,129.665804948,0.0502423116781,0.0,False,2.72
173.021468927,17.9016949153,885.0,1.40378825644,0.223526450607,129.665804948,0.0505852371117,1.0,False,2.72
186.019548872,17.9323308271,665.0,1.402468286,0.213140796693,129.665804948,0.0506255478874,0.0,False,2.72
69.0408163265,25.1964285714,784.0,1.37766439443,0.314439831104,129.665804948,0.051408139459,0.0,False,2.72
62.0235063663,26.2311459354,1021.0,1.39187512246,0.283386651337,129.665804948,0.0509538660393,0.0,False,2.72
13.0163461538,26.9615384615,1040.0,1.38432155002,0.340896675665,129.665804948,0.0511933170586,8.0,False,2.72
19.9971428571,27.1476190476,1050.0,1.38632779742,0.353334318172,129.665804948,0.0511292769196,0.0,False,2.72
51.9664179104,27.157249467,1876.0,1.38873014966,0.237785906545,129.665804948,0.051053014447,19.0,False,2.72
192.031545741,27.0410094637,951.0,1.39512445314,0.0491330297476,129.665804948,0.0508522396535,10.0,False,2.72
27.9702743902,28.9763719512,2624.0,1.41151622335,0.132462608267,129.665804948,0.050351840877,45.0,False,2.72
38.0803673938,28.9334098737,1742.0,1.39582779985,0.0633173561092,129.665804948,0.0508303495149,23.0,False,2.72
197.962521295,28.8790459966,1174.0,1.31625921858,0.0427184465605,129.665804948,0.0535721220564,41.0,False,2.72
52.0276020702,34.0281771133,1739.0,1.41522973953,0.0950965107581,129.665804948,0.0502412507284,7.0,False,2.72
27.9552572707,35.9724086503,1341.0,1.36511342958,0.0761506275513,129.665804948,0.0518230979455,39.0,False,2.72
37.9569798068,36.9701492537,1139.0,1.31880436446,0.173846434884,129.665804948,0.0534753806025,10.0,False,2.72
186.87839586,36.9003880983,773.0,1.37007379335,0.0709117220392,129.665804948,0.0516575206422,25.0,False,2.72
44.219343696,38.9360967185,579.0,1.32727466302,0.205182844876,129.665804948,0.0531580704981,43.0,False,2.72
142.929125138,86.950166113,903.0,1.39727626201,0.0689004548022,129.665804948,0.0507853894174,97.0,False,2.72
12.9557467732,93.1223110018,1627.0,1.36624510665,0.212189400722,129.665804948,0.0517851385113,20.0,False,2.72
28.0125974805,93.2435512897,1667.0,1.38138276967,0.381535596855,129.665804948,0.0512877070487,42.0,False,2.72
38.9986046512,93.8851162791,2150.0,1.37214820543,0.393428352144,129.665804948,0.0515888921325,24.0,False,2.72
47.0,94.0288065844,2187.0,1.38199937335,0.362103623556,129.665804948,0.0512678447749,15.0,False,2.72
70.0082644628,94.1873278237,1815.0,1.38408904314,0.360452048486,129.665804948,0.0512007595834,27.0,False,2.72
91.9994745139,94.8370993169,1903.0,1.38245898796,0.324550745378,129.665804948,0.0512530594766,29.0,False,2.72
110.001628664,94.9685124864,1842.0,1.38610288798,0.352105823751,129.665804948,0.0511364401196,12.0,False,2.72
117.9772842,94.9742554266,1981.0,1.38536374673,0.324181377538,129.665804948,0.0511600096312,30.0,False,2.72
127.034671533,95.1380778589,1644.0,1.37274477739,0.356267680971,129.665804948,0.0515692221656,43.0,False,2.72
173.01028481,95.8401898734,1264.0,1.37880658358,0.234100606494,129.665804948,0.0513710257855,39.0,False,2.72
183.009615385,96.0114182692,1664.0,1.38610029885,0.330289820799,129.665804948,0.0511365226051,17.0,False,2.72
199.992656059,96.0252957976,2451.0,1.3818193531,0.340769190396,129.665804948,0.0512736404788,11.0,False,2.72
210.013636364,96.1090909091,2420.0,1.38632637804,0.33487797816,129.665804948,0.0511293221132,0.0,False,2.72
221.990149724,96.1300236407,2538.0,1.3879192833,0.291428600978,129.665804948,0.0510787041816,22.0,False,2.72
239.157142857,96.9840336134,1190.0,1.38236188089,0.0290413153647,129.665804948,0.051256181884,4.0,False,2.72
142.905974988,118.92357573,2159.0,1.3665764759,0.0708609494971,129.665804948,0.0517740441788,299.0,True,2.72
108.072881356,127.006779661,590.0,1.39064672188,0.0132914808244,129.665804948,0.0509925001272,40.0,False,2.72
229.755289788,138.07175713,1087.0,1.36792000928,0.0179488686317,129.665804948,0.0517291579357,126.0,True,2.72
193.914883933,141.974965863,2197.0,1.37868552703,0.0770417077349,129.665804948,0.0513749542777,309.0,True,2.72
165.159027778,142.993055556,1440.0,1.37512625683,0.0577714445564,129.665804948,0.0514909957424,191.0,True,2.72
216.905564924,143.001124227,1779.0,1.37634394436,0.0963955681843,129.665804948,0.0514511787376,224.0,True,2.72
178.924295775,145.951877934,1704.0,1.35638812012,0.087450202682,129.665804948,0.0521194765485,245.0,True,2.72
224.836978131,145.99304175,1006.0,1.36375985946,0.0907036960413,129.665804948,0.0518686441101,134.0,True,2.72
139.790103317,146.97988037,1839.0,1.38055319865,0.0893856910888,129.665804948,0.051314478077,277.0,True,2.72
69.949742268,150.034149485,1552.0,1.36671590725,0.0868022641691,129.665804948,0.0517693787723,239.0,True,2.72
129.157780196,153.025571273,1838.0,1.36985261671,0.127038769838,129.665804948,0.0516648592087,312.0,True,2.72
61.8062418726,153.934980494,769.0,1.35168343721,0.0793551853836,129.665804948,0.0522820537422,211.0,True,2.72
27.0187793427,156.029733959,1917.0,1.37588592411,0.0372935237959,129.665804948,0.0514661411321,245.0,True,2.72
91.0273972603,156.993150685,1314.0,1.38292478976,0.0732580928359,129.665804948,0.0512380925276,137.0,True,2.72
55.9121405751,157.952076677,1252.0,1.37817307417,0.0531455861018,129.665804948,0.0513915975138,248.0,True,2.72
134.779001944,159.964355152,1543.0,1.37894546764,0.0618962517102,129.665804948,0.0513665202344,168.0,True,2.72
68.9579684764,160.980735552,1142.0,1.39614179399,0.0650399884452,129.665804948,0.0508205894578,31.0,False,2.72
218.201276102,160.989559165,1724.0,1.38373884048,0.0275083943117,129.665804948,0.0512119777262,172.0,True,2.72
54.1369047619,164.017857143,1176.0,1.35212103471,0.136276391424,129.665804948,0.0522668488455,224.0,True,2.72
195.198203257,163.885457608,1781.0,1.36635599012,0.0388727745728,129.665804948,0.0517814250618,241.0,True,2.72
61.935483871,165.917793965,961.0,1.30913702501,0.0454036991371,129.665804948,0.0538463410952,146.0,True,2.72
5.98631476051,169.041055718,2046.0,1.38169855942,0.0367600734572,129.665804948,0.0512775308676,272.0,True,2.72
237.093869732,171.973180077,522.0,1.35400640077,0.0861289649524,129.665804948,0.0522015347198,0.0,False,2.72
20.92653414,173.034572169,1157.0,1.37736988352,0.230693457134,129.665804948,0.0514177264605,77.0,False,2.72
40.976618705,173.737410072,556.0,1.39048669084,0.294595994041,129.665804948,0.0509975419291,0.0,False,2.72
67.0160692213,174.826328801,1618.0,1.36098742602,0.242375939579,129.665804948,0.051962425567,75.0,False,2.72
56.9428104575,176.041666667,1224.0,1.37466573477,0.29699326547,129.665804948,0.0515060862097,9.0,False,2.72
225.951360741,176.153445281,1727.0,1.34904371114,0.233526970386,129.665804948,0.0523741389177,0.0,False,2.72
175.96043395,177.260370134,1567.0,1.37532266911,0.31701815415,129.665804948,0.0514845650052,155.0,True,2.72
218.973372781,176.75591716,676.0,1.36795532644,0.346553509394,129.665804948,0.0517279800863,0.0,False,2.72
209.89860835,178.876739563,503.0,1.34282572008,0.243198619895,129.665804948,0.0525935470435,0.0,False,2.72
240.095663265,2.99744897959,784.0,1.38459085536,0.102773211053,129.691569759,0.0513680349262,0.0,False,2.76
77.0260521042,11.0110220441,998.0,1.38738952692,0.105949648671,129.691569759,0.051278529399,0.0,False,2.76
85.9217391304,11.1095652174,575.0,1.38312814962,0.143616206924,129.691569759,0.0514150644751,0.0,False,2.76
92.9131944444,14.0121527778,576.0,1.39006894313,0.189484443421,129.691569759,0.0511934223113,0.0,False,2.76
133.990890688,14.1325910931,988.0,1.39693128108,0.280282469429,129.691569759,0.0509780238805,0.0,False,2.76
142.933628319,13.9955752212,678.0,1.39531453618,0.181927243324,129.691569759,0.0510284408409,0.0,False,2.76
100.005251313,15.0405101275,1333.0,1.38337573786,0.256610545543,129.691569759,0.0514070917841,1.0,False,2.76
118.002968827,15.1217219198,2021.0,1.38093328738,0.304851157495,129.691569759,0.0514859590994,27.0,False,2.76
111.063994829,15.9327731092,1547.0,1.40250952476,0.176952287824,129.691569759,0.0508056121039,14.0,False,2.76
191.850162866,17.2068403909,614.0,1.35960810602,0.261813709343,129.691569759,0.0521956174276,5.0,False,2.76
209.023909986,17.1617440225,711.0,1.38710152221,0.289531784359,129.691569759,0.0512877113143,0.0,False,2.76
216.0,17.0067567568,740.0,1.41086517447,0.24804874483,129.691569759,0.0505517527416,0.0,False,2.76
223.914285714,17.1017857143,560.0,1.3647344064,0.242890400734,129.691569759,0.0520215009581,0.0,False,2.76
174.005694761,17.9145785877,878.0,1.40370482785,0.241561838874,129.691569759,0.0507689759128,0.0,False,2.76
69.0267857143,25.1913265306,784.0,1.37905246974,0.312670761172,129.691569759,0.0515470217395,0.0,False,2.76
62.9547244094,26.1771653543,1016.0,1.38396326928,0.30566416102,129.691569759,0.0513881922342,3.0,False,2.76
13.0162368672,26.9274116523,1047.0,1.39277711075,0.315400981163,129.691569759,0.0511079777334,9.0,False,2.76
20.0039177277,27.1743388834,1021.0,1.38623426795,0.350219938788,129.691569759,0.0513154003132,0.0,False,2.76
51.9697291556,27.151354222,1883.0,1.38844331084,0.233510437947,129.691569759,0.0512449898263,17.0,False,2.76
191.97710718,27.0364203954,961.0,1.39457847234,0.0387309695425,129.691569759,0.0510514615297,12.0,False,2.76
27.9727000748,29.0003739716,2674.0,1.40599209178,0.141535371764,129.691569759,0.050699171117,61.0,False,2.76
38.0972877358,28.9345518868,1696.0,1.394903121,0.0611482126657,129.691569759,0.0510413028274,19.0,False,2.76
197.946413137,28.929991357,1157.0,1.32621986051,0.0353423809376,129.691569759,0.0533877411239,32.0,False,2.76
51.1089230769,34.9070769231,1625.0,1.39713993573,0.152352690801,129.691569759,0.050971531859,7.0,False,2.76
27.9559794571,35.930300807,1363.0,1.36269337546,0.0389595834618,129.691569759,0.0520905525132,48.0,False,2.76
37.9712793734,36.9599651871,1149.0,1.31371555672,0.164996954727,129.691569759,0.0538616949317,10.0,False,2.76
186.852047556,36.9471598415,757.0,1.37057201029,0.0549713265537,129.691569759,0.0518259723087,28.0,False,2.76
44.211038961,38.987012987,616.0,1.32041905981,0.18599310888,129.691569759,0.0536056619891,48.0,False,2.76
142.93,86.9488888889,900.0,1.39562809436,0.0718478811737,129.691569759,0.0510186469538,97.0,False,2.76
12.9644792294,93.1288380494,1661.0,1.36812426248,0.20336980012,129.691569759,0.0519076060499,21.0,False,2.76
29.0047732697,93.2428400955,1676.0,1.38328756478,0.389446130423,129.691569759,0.0514099305145,48.0,False,2.76
39.0004651163,93.8795348837,2150.0,1.3738420071,0.394242993334,129.691569759,0.0517177029316,25.0,False,2.76
51.0018281536,94.1096892139,2188.0,1.38052529546,0.37198111495,129.691569759,0.0514991804602,30.0,False,2.76
70.0102857143,94.1908571429,1750.0,1.38564064606,0.356330993855,129.691569759,0.0513343876474,18.0,False,2.76
76.9396499698,94.2546771273,1657.0,1.38227419687,0.28956307239,129.691569759,0.0514426009722,17.0,False,2.76
92.0042260961,94.8330692023,1893.0,1.38438961321,0.330795904192,129.691569759,0.05137449513,24.0,False,2.76
99.015625,94.931712963,1728.0,1.37584149335,0.361817507877,129.691569759,0.0516519396453,18.0,False,2.76
110.998942918,94.9973572939,1892.0,1.38723415639,0.346554968049,129.691569759,0.051283481966,15.0,False,2.76
117.001533742,94.9933537832,1956.0,1.39088472822,0.327080674463,129.691569759,0.0511676230397,18.0,False,2.76
128.995673671,95.1551297899,1618.0,1.38596175547,0.347346657238,129.691569759,0.0513241132791,27.0,False,2.76
173.012037833,95.8082545142,1163.0,1.37568868081,0.219283478608,129.691569759,0.0516569539578,30.0,False,2.76
183.98594132,95.9963325183,1636.0,1.38429013169,0.332830418743,129.691569759,0.0513776898532,14.0,False,2.76
199.998364677,96.0200327065,2446.0,1.38101246232,0.337908373166,129.691569759,0.0514833949306,11.0,False,2.76
211.004175365,96.1252609603,2395.0,1.3906937936,0.335655880181,129.691569759,0.0511736566626,2.0,False,2.76
221.972983711,96.0997218911,2517.0,1.38827029,0.29202660923,129.691569759,0.0512504906361,13.0,False,2.76
239.229707792,96.9358766234,1232.0,1.3775802237,0.0380865869974,129.691569759,0.0515950216912,13.0,False,2.76
142.938653137,117.911900369,2168.0,1.36745244863,0.0714533826241,129.691569759,0.0519301002438,299.0,True,2.76
229.187937063,138.112762238,1144.0,1.36130336558,0.0188213151104,129.691569759,0.0521377850727,126.0,True,2.76
193.872898121,141.009891197,2022.0,1.38506231849,0.0814373947405,129.691569759,0.0513529129259,324.0,True,2.76
216.930461858,141.972496108,1927.0,1.37457829548,0.0817366486288,129.691569759,0.0516934477106,193.0,True,2.76
164.908413999,143.038719285,1343.0,1.37659404656,0.018124754896,129.691569759,0.0516272739237,145.0,True,2.76
224.950874271,144.955870108,1201.0,1.36263935495,0.0575852740472,129.691569759,0.0520923850038,148.0,True,2.76
139.950347037,145.997330486,1873.0,1.3836818808,0.0992489151399,129.691569759,0.0513972403893,260.0,True,2.76
178.954939341,145.96187175,1731.0,1.35709616248,0.0911892713387,129.691569759,0.0522817726826,252.0,True,2.76
188.931468531,148.983216783,715.0,1.36335661466,0.0499850115803,129.691569759,0.0520680745912,118.0,True,2.76
69.9336340206,150.014175258,1552.0,1.37470709158,0.080118177755,129.691569759,0.0516892094714,230.0,True,2.76
129.798619824,151.979924718,1594.0,1.36339490657,0.0906726133799,129.691569759,0.0520667779956,289.0,True,2.76
28.1358974359,156.937820513,1560.0,1.37164509127,0.0915807893914,129.691569759,0.051790343852,280.0,True,2.76
55.9861660079,156.978919631,1518.0,1.36321908416,0.0534316018739,129.691569759,0.0520727325311,232.0,True,2.76
90.9588068182,156.982954545,1408.0,1.3863170633,0.0569597357443,129.691569759,0.0513127542965,163.0,True,2.76
134.884330868,158.023537323,1487.0,1.37246434291,0.0738928705438,129.691569759,0.0517632081256,187.0,True,2.76
218.920422927,159.00556483,1797.0,1.38338177333,0.0667335429736,129.691569759,0.0514068974954,199.0,True,2.76
69.0072289157,160.980722892,1245.0,1.39908174131,0.0790504367481,129.691569759,0.0509112757349,13.0,False,2.76
195.091671032,162.944473546,1909.0,1.37114620182,0.0580009657725,129.691569759,0.0518068959463,234.0,True,2.76
54.0872093023,164.069767442,1032.0,1.35114077555,0.0912078539363,129.691569759,0.0524882640363,151.0,True,2.76
61.8072965388,165.816651076,1069.0,1.3197783072,0.0252869453433,129.691569759,0.0536299387214,173.0,True,2.76
5.92296296296,169.041481481,2025.0,1.38813312771,0.0245354664822,129.691569759,0.0512548530927,262.0,True,2.76
18.9419174248,172.090272918,1429.0,1.38723562281,0.223421165527,129.691569759,0.0512834352135,203.0,True,2.76
40.9920318725,173.101593625,502.0,1.40927491175,0.243965943229,129.691569759,0.0505996669428,0.0,False,2.76
67.0181086519,174.943661972,1491.0,1.36621101171,0.224488651541,129.691569759,0.0519717681699,42.0,False,2.76
56.9757722592,175.995760145,1651.0,1.369610466,0.287493675301,129.691569759,0.051857979917,14.0,False,2.76
226.002970885,176.173499703,1683.0,1.35170058599,0.240114208411,129.691569759,0.0524687188036,0.0,False,2.76
126.033103448,176.889655172,725.0,1.40736976491,0.21818755511,129.691569759,0.0506573152737,0.0,False,2.76
